closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekLow,487062.88
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekHigh,930897.8
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyDayAverage,629678.9
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,twoHundredDayAverage,680731.94
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,52WeekChange,-22.722446
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,regularMarketChange,71187.0
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekLowChange,171127.0
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekLowChangePercent,0.3513448
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekHighChange,-272707.94
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekHighChangePercent,-0.29295152
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekChangePercent,-22.722446
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyDayAverageChange,28511.0
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyDayAverageChangePercent,0.045278635
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,twoHundredDayAverageChange,-22542.062
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,twoHundredDayAverageChangePercent,-0.03311445
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,regularMarketChangePercent,8.266677
10/29/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,regularMarketPrice,658189.9
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,previousClose,450123.0
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketPreviousClose,450123.0
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLow,435921.1
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHigh,555476.06
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyDayAverage,455081.84
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverage,479387.7
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,52WeekChange,-7.907903
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketChangePercent,0.11707911
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketPrice,477681.72
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyDayAverageChangePercent,0.049661122
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverageChange,-1705.9688
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverageChangePercent,-0.003558641
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketChange,527.0
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLowChange,41760.625
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLowChangePercent,0.09579859
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHighChange,-77794.34
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHighChangePercent,-0.14004986
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekChangePercent,-7.907903
10/29/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyDayAverageChange,22599.875
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,previousClose,195758.0
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketPreviousClose,195758.0
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekLow,178541.73
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekHigh,227169.36
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyDayAverage,210072.28
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,twoHundredDayAverage,198850.9
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,52WeekChange,4.2989492
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketChange,5678.0
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekLowChange,51563.594
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekLowChangePercent,0.28880414
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekHighChange,2935.9688
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekHighChangePercent,0.01292414
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekChangePercent,4.2989492
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketChangePercent,2.90052
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketPrice,230105.33
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyDayAverageChange,20033.047
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyDayAverageChangePercent,0.09536264
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,twoHundredDayAverageChange,31254.422
10/29/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,twoHundredDayAverageChangePercent,0.15717515
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,previousClose,153423.0
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketPreviousClose,153423.0
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekLow,148249.75
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekHigh,214420.5
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyDayAverage,196870.02
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,twoHundredDayAverage,188010.44
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,52WeekChange,43.707787
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketChangePercent,1.9273512
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketPrice,214200.22
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyDayAverageChange,17330.203
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyDayAverageChangePercent,0.088028654
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,twoHundredDayAverageChange,26189.781
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,twoHundredDayAverageChangePercent,0.13929962
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketChange,2957.0
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekLowChange,65950.47
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekLowChangePercent,0.44486058
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekHighChange,-220.28125
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekHighChangePercent,-0.001027333
10/29/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekChangePercent,43.707787
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,previousClose,185219.0
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketPreviousClose,185219.0
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLow,149395.34
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHigh,205691.89
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverage,189288.28
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverage,176444.3
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,52WeekChange,2.6391387
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketChange,2802.0
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLowChange,47869.203
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLowChangePercent,0.32041964
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHighChange,-8427.344
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHighChangePercent,-0.040970713
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekChangePercent,2.6391387
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverageChange,7976.2656
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverageChangePercent,0.04213819
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverageChange,20820.25
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverageChangePercent,0.117998995
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketChangePercent,1.5128038
10/29/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketPrice,197264.55
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,previousClose,134375.0
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,regularMarketPreviousClose,134375.0
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyTwoWeekLow,113521.25
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyTwoWeekHigh,172828.95
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyDayAverage,160722.05
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,twoHundredDayAverage,149713.75
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,52WeekChange,8.588779
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,regularMarketChangePercent,3.3733954
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,regularMarketPrice,165940.0
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,regularMarketChange,4533.0
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyTwoWeekLowChange,52418.75
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyTwoWeekLowChangePercent,0.46175274
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyTwoWeekHighChange,-6888.953
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyTwoWeekHighChangePercent,-0.039859947
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyTwoWeekChangePercent,8.588779
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyDayAverageChange,5217.953
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,fiftyDayAverageChangePercent,0.032465696
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,twoHundredDayAverageChange,16226.25
10/29/25,healthcare,health-information-services,Health Information Services,^YH20645030,twoHundredDayAverageChangePercent,0.10838183
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,previousClose,478.534
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,regularMarketPreviousClose,478.534
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekLow,401.82416
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekHigh,11614.916
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyDayAverage,2569.398
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,twoHundredDayAverage,8199.877
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,52WeekChange,-94.64349
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,regularMarketChange,-31.848999
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekLowChange,40.016968
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekLowChangePercent,0.09958826
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekHighChange,-11173.075
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekHighChangePercent,-0.9619592
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekChangePercent,-94.64349
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,twoHundredDayAverageChangePercent,-0.9461161
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,regularMarketChangePercent,-6.655535
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,regularMarketPrice,441.84113
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyDayAverageChange,-2127.557
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,fiftyDayAverageChangePercent,-0.82803714
10/29/25,healthcare,pharmaceutical-retailers,Pharmaceutical Retailers,^YH20645020,twoHundredDayAverageChange,-7758.0356
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,previousClose,1780590.0
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,regularMarketPreviousClose,1780590.0
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyTwoWeekLow,1735642.8
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyTwoWeekHigh,2517174.2
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyDayAverage,2435398.0
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,twoHundredDayAverage,2196813.0
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,52WeekChange,28.816748
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,regularMarketChangePercent,2.6047547
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,regularMarketPrice,2469643.2
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyTwoWeekLowChange,734000.5
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyTwoWeekLowChangePercent,0.42289838
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyTwoWeekHighChange,-47531.0
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyTwoWeekHighChangePercent,-0.018882683
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyTwoWeekChangePercent,28.816748
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,regularMarketChange,46380.0
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyDayAverageChange,34245.25
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,fiftyDayAverageChangePercent,0.014061459
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,twoHundredDayAverageChange,272830.25
10/29/25,financial-services,banks-diversified,Banks - Diversified,^YH10320010,twoHundredDayAverageChangePercent,0.12419366
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,previousClose,1358780.0
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,regularMarketPreviousClose,1358780.0
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyTwoWeekLow,1429317.4
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyTwoWeekHigh,1797845.8
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyDayAverage,1759352.8
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,twoHundredDayAverage,1701797.2
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,52WeekChange,18.0089
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,regularMarketChangePercent,4.1500463
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,regularMarketPrice,1752421.9
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyTwoWeekLowChange,323104.5
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyTwoWeekLowChangePercent,0.22605512
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyTwoWeekHighChange,-45423.875
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyTwoWeekHighChangePercent,-0.025265723
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyTwoWeekChangePercent,18.0089
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyDayAverageChange,-6930.875
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,fiftyDayAverageChangePercent,-0.003939446
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,twoHundredDayAverageChange,50624.625
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,twoHundredDayAverageChangePercent,0.029747741
10/29/25,financial-services,credit-services,Credit Services,^YH10360010,regularMarketChange,56390.0
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,previousClose,1214160.0
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,regularMarketPreviousClose,1214160.0
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyTwoWeekLow,1186353.8
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyTwoWeekHigh,1630321.1
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyDayAverage,1554592.8
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,twoHundredDayAverage,1484398.4
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,52WeekChange,6.8656325
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,regularMarketChangePercent,2.5943863
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,regularMarketPrice,1498907.9
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyDayAverageChange,-55684.875
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyDayAverageChangePercent,-0.03581959
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,twoHundredDayAverageChange,14509.5
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,twoHundredDayAverageChangePercent,0.009774667
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,regularMarketChange,31500.0
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyTwoWeekLowChange,312554.12
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyTwoWeekLowChangePercent,0.26345778
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyTwoWeekHighChange,-131413.25
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyTwoWeekHighChangePercent,-0.080605745
10/29/25,financial-services,asset-management,Asset Management,^YH10310010,fiftyTwoWeekChangePercent,6.8656325
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,previousClose,714767.0
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,regularMarketPreviousClose,714767.0
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyTwoWeekLow,669414.44
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyTwoWeekHigh,1245539.0
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyDayAverage,1166110.8
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,twoHundredDayAverage,972585.2
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,52WeekChange,63.004375
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,regularMarketChange,-2342.0
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyTwoWeekLowChange,562164.7
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyTwoWeekLowChangePercent,0.8397857
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyTwoWeekHighChange,-13959.875
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyTwoWeekHighChangePercent,-0.011207899
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyTwoWeekChangePercent,63.004375
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyDayAverageChange,65468.375
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,fiftyDayAverageChangePercent,0.0561425
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,twoHundredDayAverageChange,258993.94
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,twoHundredDayAverageChangePercent,0.26629436
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,regularMarketChangePercent,-0.32765922
10/29/25,financial-services,capital-markets,Capital Markets,^YH10330010,regularMarketPrice,1231579.1
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,previousClose,1051360.0
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,regularMarketPreviousClose,1051360.0
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyTwoWeekLow,1100715.2
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyTwoWeekHigh,1303073.5
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyDayAverage,1199304.8
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,twoHundredDayAverage,1203557.8
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,52WeekChange,2.521491
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,regularMarketChange,61520.0
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyTwoWeekLowChange,53249.0
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyTwoWeekLowChangePercent,0.048376724
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyTwoWeekHighChange,-149109.25
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyTwoWeekHighChangePercent,-0.114428885
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyTwoWeekChangePercent,2.521491
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyDayAverageChange,-45340.5
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,fiftyDayAverageChangePercent,-0.037805654
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,twoHundredDayAverageChange,-49593.5
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,twoHundredDayAverageChangePercent,-0.04120575
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,regularMarketChangePercent,5.8514686
10/29/25,financial-services,insurance-diversified,Insurance - Diversified,^YH10340060,regularMarketPrice,1153964.2
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,previousClose,849260.0
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,regularMarketPreviousClose,849260.0
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyTwoWeekLow,779260.1
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyTwoWeekHigh,1075597.0
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyDayAverage,1035402.9
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,twoHundredDayAverage,960159.7
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,52WeekChange,4.1627407
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,regularMarketChange,52707.0
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyTwoWeekLowChange,225906.06
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyTwoWeekLowChangePercent,0.28989813
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyTwoWeekHighChange,-70430.81
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyTwoWeekHighChangePercent,-0.06548067
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyTwoWeekChangePercent,4.1627407
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,regularMarketChangePercent,6.206227
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,regularMarketPrice,1005166.2
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyDayAverageChange,-30236.688
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,fiftyDayAverageChangePercent,-0.029202824
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,twoHundredDayAverageChange,45006.5
10/29/25,financial-services,banks-regional,Banks - Regional,^YH10320020,twoHundredDayAverageChangePercent,0.046873976
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,previousClose,562965.0
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,regularMarketPreviousClose,562965.0
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekLow,567227.9
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekHigh,738461.9
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyDayAverage,681400.94
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,twoHundredDayAverage,674739.06
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,52WeekChange,6.442845
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,regularMarketPrice,654624.0
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,regularMarketChangePercent,4.192623
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekChangePercent,6.442845
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyDayAverageChange,-26776.938
