closed_date,industry,industry_code,metric,val
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyDayAverage,43489.594
2025-10-13,Insurance - Reinsurance,^YH10340030,twoHundredDayAverage,44361.16
2025-10-13,Insurance - Reinsurance,^YH10340030,52WeekChange,-12.995463
2025-10-13,Insurance - Reinsurance,^YH10340030,regularMarketChangePercent,4.2405744
2025-10-13,Insurance - Reinsurance,^YH10340030,regularMarketPrice,44909.223
2025-10-13,Insurance - Reinsurance,^YH10340030,regularMarketChange,2252.6016
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekLowChange,4777.2383
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekLowChangePercent,0.11903818
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekHighChange,-6880.9375
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekHighChangePercent,-0.13286187
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekChangePercent,-12.995463
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyDayAverageChange,1419.6289
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyDayAverageChangePercent,0.032642957
2025-10-13,Insurance - Reinsurance,^YH10340030,twoHundredDayAverageChange,548.0625
2025-10-13,Insurance - Reinsurance,^YH10340030,twoHundredDayAverageChangePercent,0.012354557
2025-10-13,Financial Conglomerates,^YH10350020,previousClose,8424.94
2025-10-13,Financial Conglomerates,^YH10350020,regularMarketPreviousClose,8424.94
2025-10-13,Financial Conglomerates,^YH10350020,fiftyTwoWeekLow,7012.1416
2025-10-13,Financial Conglomerates,^YH10350020,fiftyTwoWeekHigh,21497.81
2025-10-13,Financial Conglomerates,^YH10350020,fiftyDayAverage,20934.99
2025-10-13,Financial Conglomerates,^YH10350020,twoHundredDayAverage,16758.572
2025-10-13,Financial Conglomerates,^YH10350020,52WeekChange,123.04461
2025-10-13,Financial Conglomerates,^YH10350020,regularMarketChangePercent,2.976514
2025-10-13,Financial Conglomerates,^YH10350020,regularMarketPrice,20445.91
2025-10-13,Financial Conglomerates,^YH10350020,fiftyDayAverageChange,-489.08008
2025-10-13,Financial Conglomerates,^YH10350020,fiftyDayAverageChangePercent,-0.023361849
2025-10-13,Financial Conglomerates,^YH10350020,twoHundredDayAverageChange,3687.338
2025-10-13,Financial Conglomerates,^YH10350020,twoHundredDayAverageChangePercent,0.22002697
2025-10-13,Financial Conglomerates,^YH10350020,regularMarketChange,250.76953
2025-10-13,Financial Conglomerates,^YH10350020,fiftyTwoWeekLowChange,13433.769
2025-10-13,Financial Conglomerates,^YH10350020,fiftyTwoWeekLowChangePercent,1.9157869
2025-10-13,Financial Conglomerates,^YH10350020,fiftyTwoWeekHighChange,-1051.9004
2025-10-13,Financial Conglomerates,^YH10350020,fiftyTwoWeekHighChangePercent,-0.04893058
2025-10-13,Financial Conglomerates,^YH10350020,fiftyTwoWeekChangePercent,123.04461
2025-10-13,Shell Companies,^YH10350010,previousClose,20189.2
2025-10-13,Shell Companies,^YH10350010,regularMarketPreviousClose,20189.2
2025-10-13,Shell Companies,^YH10350010,fiftyTwoWeekLow,3756.771
2025-10-13,Shell Companies,^YH10350010,fiftyTwoWeekHigh,12888.581
2025-10-13,Shell Companies,^YH10350010,fiftyDayAverage,4181.1875
2025-10-13,Shell Companies,^YH10350010,twoHundredDayAverage,5141.992
2025-10-13,Shell Companies,^YH10350010,52WeekChange,-66.40318
2025-10-13,Shell Companies,^YH10350010,fiftyDayAverageChange,4640.374
2025-10-13,Shell Companies,^YH10350010,fiftyDayAverageChangePercent,1.109822
2025-10-13,Shell Companies,^YH10350010,twoHundredDayAverageChange,3679.5693
2025-10-13,Shell Companies,^YH10350010,twoHundredDayAverageChangePercent,0.71559215
2025-10-13,Shell Companies,^YH10350010,regularMarketChange,-332.39844
2025-10-13,Shell Companies,^YH10350010,fiftyTwoWeekLowChange,5064.7905
2025-10-13,Shell Companies,^YH10350010,fiftyTwoWeekLowChangePercent,1.3481766
2025-10-13,Shell Companies,^YH10350010,fiftyTwoWeekHighChange,-4067.0195
2025-10-13,Shell Companies,^YH10350010,fiftyTwoWeekHighChangePercent,-0.31555215
2025-10-13,Shell Companies,^YH10350010,fiftyTwoWeekChangePercent,-66.40318
2025-10-13,Shell Companies,^YH10350010,regularMarketChangePercent,-1.6464171
2025-10-13,Shell Companies,^YH10350010,regularMarketPrice,8821.562
2025-10-13,Internet Retail,^YH10280050,previousClose,2227300.0
2025-10-13,Internet Retail,^YH10280050,regularMarketPreviousClose,2227300.0
2025-10-13,Internet Retail,^YH10280050,fiftyTwoWeekLow,1991145.2
2025-10-13,Internet Retail,^YH10280050,fiftyTwoWeekHigh,2930513.5
2025-10-13,Internet Retail,^YH10280050,fiftyDayAverage,2794963.8
2025-10-13,Internet Retail,^YH10280050,twoHundredDayAverage,2574091.5
2025-10-13,Internet Retail,^YH10280050,52WeekChange,21.923864
2025-10-13,Internet Retail,^YH10280050,regularMarketChangePercent,-3.417142
2025-10-13,Internet Retail,^YH10280050,regularMarketPrice,2727878.5
2025-10-13,Internet Retail,^YH10280050,fiftyDayAverageChange,-67085.25
2025-10-13,Internet Retail,^YH10280050,fiftyDayAverageChangePercent,-0.024002189
2025-10-13,Internet Retail,^YH10280050,twoHundredDayAverageChange,153787.0
2025-10-13,Internet Retail,^YH10280050,twoHundredDayAverageChangePercent,0.059744187
2025-10-13,Internet Retail,^YH10280050,regularMarketChange,-76110.0
2025-10-13,Internet Retail,^YH10280050,fiftyTwoWeekLowChange,736733.25
2025-10-13,Internet Retail,^YH10280050,fiftyTwoWeekLowChangePercent,0.37000477
2025-10-13,Internet Retail,^YH10280050,fiftyTwoWeekHighChange,-202635.0
2025-10-13,Internet Retail,^YH10280050,fiftyTwoWeekHighChangePercent,-0.06914659
2025-10-13,Internet Retail,^YH10280050,fiftyTwoWeekChangePercent,21.923864
2025-10-13,Auto Manufacturers,^YH10200020,previousClose,1055520.0
2025-10-13,Auto Manufacturers,^YH10200020,regularMarketPreviousClose,1055520.0
2025-10-13,Auto Manufacturers,^YH10200020,fiftyTwoWeekLow,918080.7
2025-10-13,Auto Manufacturers,^YH10200020,fiftyTwoWeekHigh,1790301.1
2025-10-13,Auto Manufacturers,^YH10200020,fiftyDayAverage,1481116.5
2025-10-13,Auto Manufacturers,^YH10200020,twoHundredDayAverage,1313305.5
2025-10-13,Auto Manufacturers,^YH10200020,52WeekChange,68.96148
2025-10-13,Auto Manufacturers,^YH10200020,fiftyDayAverageChange,206507.5
2025-10-13,Auto Manufacturers,^YH10200020,fiftyDayAverageChangePercent,0.13942692
2025-10-13,Auto Manufacturers,^YH10200020,twoHundredDayAverageChange,374318.5
2025-10-13,Auto Manufacturers,^YH10200020,twoHundredDayAverageChangePercent,0.2850201
2025-10-13,Auto Manufacturers,^YH10200020,regularMarketChange,30370.0
2025-10-13,Auto Manufacturers,^YH10200020,fiftyTwoWeekLowChange,769543.3
2025-10-13,Auto Manufacturers,^YH10200020,fiftyTwoWeekLowChangePercent,0.8382088
2025-10-13,Auto Manufacturers,^YH10200020,fiftyTwoWeekHighChange,-102677.125
2025-10-13,Auto Manufacturers,^YH10200020,fiftyTwoWeekHighChangePercent,-0.057351876
2025-10-13,Auto Manufacturers,^YH10200020,fiftyTwoWeekChangePercent,68.96148
2025-10-13,Auto Manufacturers,^YH10200020,regularMarketChangePercent,2.8772547
2025-10-13,Auto Manufacturers,^YH10200020,regularMarketPrice,1687624.0
2025-10-13,Restaurants,^YH10270010,previousClose,529382.0
2025-10-13,Restaurants,^YH10270010,regularMarketPreviousClose,529382.0
2025-10-13,Restaurants,^YH10270010,fiftyTwoWeekLow,534758.94
2025-10-13,Restaurants,^YH10270010,fiftyTwoWeekHigh,642757.5
2025-10-13,Restaurants,^YH10270010,fiftyDayAverage,564940.44
2025-10-13,Restaurants,^YH10270010,twoHundredDayAverage,589252.56
2025-10-13,Restaurants,^YH10270010,52WeekChange,-12.477321
2025-10-13,Restaurants,^YH10270010,regularMarketChangePercent,1.1330192
2025-10-13,Restaurants,^YH10270010,regularMarketPrice,542552.1
2025-10-13,Restaurants,^YH10270010,regularMarketChange,5998.0
2025-10-13,Restaurants,^YH10270010,fiftyTwoWeekLowChange,7793.1875
2025-10-13,Restaurants,^YH10270010,fiftyTwoWeekLowChangePercent,0.014573272
2025-10-13,Restaurants,^YH10270010,fiftyTwoWeekHighChange,-100205.375
2025-10-13,Restaurants,^YH10270010,fiftyTwoWeekHighChangePercent,-0.1558992
2025-10-13,Restaurants,^YH10270010,fiftyTwoWeekChangePercent,-12.477321
2025-10-13,Restaurants,^YH10270010,fiftyDayAverageChange,-22388.312
2025-10-13,Restaurants,^YH10270010,fiftyDayAverageChangePercent,-0.039629508
2025-10-13,Restaurants,^YH10270010,twoHundredDayAverageChange,-46700.438
2025-10-13,Restaurants,^YH10270010,twoHundredDayAverageChangePercent,-0.07925369
2025-10-13,Home Improvement Retail,^YH10280030,previousClose,495103.0
2025-10-13,Home Improvement Retail,^YH10280030,regularMarketPreviousClose,495103.0
2025-10-13,Home Improvement Retail,^YH10280030,fiftyTwoWeekLow,459809.2
2025-10-13,Home Improvement Retail,^YH10280030,fiftyTwoWeekHigh,596896.06
2025-10-13,Home Improvement Retail,^YH10280030,fiftyDayAverage,554189.0
2025-10-13,Home Improvement Retail,^YH10280030,twoHundredDayAverage,523337.1
2025-10-13,Home Improvement Retail,^YH10280030,52WeekChange,-12.63662
2025-10-13,Home Improvement Retail,^YH10280030,regularMarketChange,25401.0
2025-10-13,Home Improvement Retail,^YH10280030,fiftyTwoWeekLowChange,56807.844
2025-10-13,Home Improvement Retail,^YH10280030,fiftyTwoWeekLowChangePercent,0.12354656
2025-10-13,Home Improvement Retail,^YH10280030,fiftyTwoWeekHighChange,-80279.03
2025-10-13,Home Improvement Retail,^YH10280030,fiftyTwoWeekHighChangePercent,-0.13449416
2025-10-13,Home Improvement Retail,^YH10280030,fiftyTwoWeekChangePercent,-12.63662
2025-10-13,Home Improvement Retail,^YH10280030,regularMarketChangePercent,5.1304474
2025-10-13,Home Improvement Retail,^YH10280030,regularMarketPrice,516617.03
2025-10-13,Home Improvement Retail,^YH10280030,fiftyDayAverageChange,-37571.97
2025-10-13,Home Improvement Retail,^YH10280030,fiftyDayAverageChangePercent,-0.06779631
2025-10-13,Home Improvement Retail,^YH10280030,twoHundredDayAverageChange,-6720.0625
2025-10-13,Home Improvement Retail,^YH10280030,twoHundredDayAverageChangePercent,-0.012840792
2025-10-13,Travel Services,^YH10290050,previousClose,352611.0
2025-10-13,Travel Services,^YH10290050,regularMarketPreviousClose,352611.0
2025-10-13,Travel Services,^YH10290050,fiftyTwoWeekLow,332725.2
2025-10-13,Travel Services,^YH10290050,fiftyTwoWeekHigh,494997.1
2025-10-13,Travel Services,^YH10290050,fiftyDayAverage,471044.78
2025-10-13,Travel Services,^YH10290050,twoHundredDayAverage,433691.34
2025-10-13,Travel Services,^YH10290050,52WeekChange,18.691753
2025-10-13,Travel Services,^YH10290050,regularMarketChangePercent,0.5158659
2025-10-13,Travel Services,^YH10290050,regularMarketPrice,447376.94
2025-10-13,Travel Services,^YH10290050,regularMarketChange,1819.0
2025-10-13,Travel Services,^YH10290050,fiftyTwoWeekLowChange,114651.75
2025-10-13,Travel Services,^YH10290050,fiftyTwoWeekLowChangePercent,0.34458393
2025-10-13,Travel Services,^YH10290050,fiftyTwoWeekHighChange,-47620.156
2025-10-13,Travel Services,^YH10290050,fiftyTwoWeekHighChangePercent,-0.0962029
2025-10-13,Travel Services,^YH10290050,fiftyTwoWeekChangePercent,18.691753
2025-10-13,Travel Services,^YH10290050,fiftyDayAverageChange,-23667.844
2025-10-13,Travel Services,^YH10290050,fiftyDayAverageChangePercent,-0.050245423
2025-10-13,Travel Services,^YH10290050,twoHundredDayAverageChange,13685.594
2025-10-13,Travel Services,^YH10290050,twoHundredDayAverageChangePercent,0.03155607
2025-10-13,Auto Parts,^YH10200030,previousClose,161450.0
2025-10-13,Auto Parts,^YH10200030,regularMarketPreviousClose,161450.0
2025-10-13,Auto Parts,^YH10200030,fiftyTwoWeekLow,108984.39
2025-10-13,Auto Parts,^YH10200030,fiftyTwoWeekHigh,328055.84
2025-10-13,Auto Parts,^YH10200030,fiftyDayAverage,316726.7
2025-10-13,Auto Parts,^YH10200030,twoHundredDayAverage,236950.6
2025-10-13,Auto Parts,^YH10200030,52WeekChange,116.93685
2025-10-13,Auto Parts,^YH10200030,fiftyDayAverageChange,-940.25
2025-10-13,Auto Parts,^YH10200030,fiftyDayAverageChangePercent,-0.0029686478
2025-10-13,Auto Parts,^YH10200030,twoHundredDayAverageChange,78835.84
2025-10-13,Auto Parts,^YH10200030,twoHundredDayAverageChangePercent,0.33271006
2025-10-13,Auto Parts,^YH10200030,regularMarketChangePercent,3.793744
2025-10-13,Auto Parts,^YH10200030,regularMarketPrice,315786.44
2025-10-13,Auto Parts,^YH10200030,regularMarketChange,6125.0
2025-10-13,Auto Parts,^YH10200030,fiftyTwoWeekLowChange,206802.05
2025-10-13,Auto Parts,^YH10200030,fiftyTwoWeekLowChangePercent,1.8975382
2025-10-13,Auto Parts,^YH10200030,fiftyTwoWeekHighChange,-12269.406
2025-10-13,Auto Parts,^YH10200030,fiftyTwoWeekHighChangePercent,-0.037400357
2025-10-13,Auto Parts,^YH10200030,fiftyTwoWeekChangePercent,116.93685
2025-10-13,Apparel Retail,^YH10280010,previousClose,278992.0
2025-10-13,Apparel Retail,^YH10280010,regularMarketPreviousClose,278992.0
2025-10-13,Apparel Retail,^YH10280010,fiftyTwoWeekLow,247053.61
2025-10-13,Apparel Retail,^YH10280010,fiftyTwoWeekHigh,308100.22
2025-10-13,Apparel Retail,^YH10280010,fiftyDayAverage,281049.94
2025-10-13,Apparel Retail,^YH10280010,twoHundredDayAverage,275925.7
2025-10-13,Apparel Retail,^YH10280010,52WeekChange,0.8594394
2025-10-13,Apparel Retail,^YH10280010,fiftyTwoWeekLowChange,34610.89
2025-10-13,Apparel Retail,^YH10280010,fiftyTwoWeekLowChangePercent,0.14009465
2025-10-13,Apparel Retail,^YH10280010,fiftyTwoWeekHighChange,-26435.719
2025-10-13,Apparel Retail,^YH10280010,fiftyTwoWeekHighChangePercent,-0.08580234
2025-10-13,Apparel Retail,^YH10280010,fiftyTwoWeekChangePercent,0.8594394
2025-10-13,Apparel Retail,^YH10280010,fiftyDayAverageChange,614.5625
2025-10-13,Apparel Retail,^YH10280010,fiftyDayAverageChangePercent,0.0021866665
2025-10-13,Apparel Retail,^YH10280010,twoHundredDayAverageChange,5738.8125
2025-10-13,Apparel Retail,^YH10280010,twoHundredDayAverageChangePercent,0.020798398
2025-10-13,Apparel Retail,^YH10280010,regularMarketChangePercent,-0.86059815
2025-10-13,Apparel Retail,^YH10280010,regularMarketPrice,281664.5
2025-10-13,Apparel Retail,^YH10280010,regularMarketChange,-2401.0
2025-10-13,Specialty Retail,^YH10280060,previousClose,290914.0
2025-10-13,Specialty Retail,^YH10280060,regularMarketPreviousClose,290914.0
2025-10-13,Specialty Retail,^YH10280060,fiftyTwoWeekLow,142729.11
2025-10-13,Specialty Retail,^YH10280060,fiftyTwoWeekHigh,327300.06
2025-10-13,Specialty Retail,^YH10280060,fiftyDayAverage,190025.78
2025-10-13,Specialty Retail,^YH10280060,twoHundredDayAverage,220933.7
2025-10-13,Specialty Retail,^YH10280060,52WeekChange,-39.565617
2025-10-13,Specialty Retail,^YH10280060,regularMarketChange,6928.0
2025-10-13,Specialty Retail,^YH10280060,fiftyTwoWeekLowChange,47444.0
2025-10-13,Specialty Retail,^YH10280060,fiftyTwoWeekLowChangePercent,0.33240592
2025-10-13,Specialty Retail,^YH10280060,fiftyTwoWeekHighChange,-137126.95
2025-10-13,Specialty Retail,^YH10280060,fiftyTwoWeekHighChangePercent,-0.41896403
2025-10-13,Specialty Retail,^YH10280060,fiftyTwoWeekChangePercent,-39.565617
2025-10-13,Specialty Retail,^YH10280060,regularMarketChangePercent,2.3814597
2025-10-13,Specialty Retail,^YH10280060,regularMarketPrice,190173.11
2025-10-13,Specialty Retail,^YH10280060,fiftyDayAverageChange,147.32812
2025-10-13,Specialty Retail,^YH10280060,fiftyDayAverageChangePercent,0.00077530596
2025-10-13,Specialty Retail,^YH10280060,twoHundredDayAverageChange,-30760.594
2025-10-13,Specialty Retail,^YH10280060,twoHundredDayAverageChangePercent,-0.13922997
2025-10-13,Residential Construction,^YH10230010,previousClose,206137.0
2025-10-13,Residential Construction,^YH10230010,regularMarketPreviousClose,206137.0
2025-10-13,Residential Construction,^YH10230010,fiftyTwoWeekLow,150028.58
2025-10-13,Residential Construction,^YH10230010,fiftyTwoWeekHigh,251647.97
2025-10-13,Residential Construction,^YH10230010,fiftyDayAverage,191819.48
2025-10-13,Residential Construction,^YH10230010,twoHundredDayAverage,174554.88
2025-10-13,Residential Construction,^YH10230010,52WeekChange,-28.024042
2025-10-13,Residential Construction,^YH10230010,fiftyTwoWeekLowChange,24317.5
2025-10-13,Residential Construction,^YH10230010,fiftyTwoWeekLowChangePercent,0.16208579
2025-10-13,Residential Construction,^YH10230010,fiftyTwoWeekHighChange,-77301.89
2025-10-13,Residential Construction,^YH10230010,fiftyTwoWeekHighChangePercent,-0.30718264
2025-10-13,Residential Construction,^YH10230010,fiftyTwoWeekChangePercent,-28.024042
2025-10-13,Residential Construction,^YH10230010,fiftyDayAverageChange,-17473.406
2025-10-13,Residential Construction,^YH10230010,fiftyDayAverageChangePercent,-0.09109297
2025-10-13,Residential Construction,^YH10230010,twoHundredDayAverageChange,-208.79688
2025-10-13,Residential Construction,^YH10230010,twoHundredDayAverageChangePercent,-0.0011961675
2025-10-13,Residential Construction,^YH10230010,regularMarketChangePercent,6.4326153
2025-10-13,Residential Construction,^YH10230010,regularMarketPrice,174346.08
2025-10-13,Residential Construction,^YH10230010,regularMarketChange,13260.0
2025-10-13,Lodging,^YH10290030,previousClose,151233.0
2025-10-13,Lodging,^YH10290030,regularMarketPreviousClose,151233.0
2025-10-13,Lodging,^YH10290030,fiftyTwoWeekLow,129169.984
2025-10-13,Lodging,^YH10290030,fiftyTwoWeekHigh,182792.95
2025-10-13,Lodging,^YH10290030,fiftyDayAverage,162371.02
2025-10-13,Lodging,^YH10290030,twoHundredDayAverage,160469.78
2025-10-13,Lodging,^YH10290030,52WeekChange,-2.3749113
2025-10-13,Lodging,^YH10290030,regularMarketChangePercent,2.6429417
2025-10-13,Lodging,^YH10290030,regularMarketPrice,160382.69
2025-10-13,Lodging,^YH10290030,regularMarketChange,3997.0
2025-10-13,Lodging,^YH10290030,fiftyTwoWeekLowChange,31212.703
2025-10-13,Lodging,^YH10290030,fiftyTwoWeekLowChangePercent,0.24164052
2025-10-13,Lodging,^YH10290030,fiftyTwoWeekHighChange,-22410.266
2025-10-13,Lodging,^YH10290030,fiftyTwoWeekHighChangePercent,-0.12259918
2025-10-13,Lodging,^YH10290030,fiftyTwoWeekChangePercent,-2.3749113
2025-10-13,Lodging,^YH10290030,fiftyDayAverageChange,-1988.3281
2025-10-13,Lodging,^YH10290030,fiftyDayAverageChangePercent,-0.012245585
2025-10-13,Lodging,^YH10290030,twoHundredDayAverageChange,-87.09375
2025-10-13,Lodging,^YH10290030,twoHundredDayAverageChangePercent,-0.0005427424
2025-10-13,Packaging & Containers,^YH10250010,previousClose,175726.0
2025-10-13,Packaging & Containers,^YH10250010,regularMarketPreviousClose,175726.0
2025-10-13,Packaging & Containers,^YH10250010,fiftyTwoWeekLow,148257.2
2025-10-13,Packaging & Containers,^YH10250010,fiftyTwoWeekHigh,186198.3
2025-10-13,Packaging & Containers,^YH10250010,fiftyDayAverage,161035.95
2025-10-13,Packaging & Containers,^YH10250010,twoHundredDayAverage,166268.66
2025-10-13,Packaging & Containers,^YH10250010,52WeekChange,-13.499588
2025-10-13,Packaging & Containers,^YH10250010,regularMarketChangePercent,-3.8582795
2025-10-13,Packaging & Containers,^YH10250010,regularMarketPrice,153579.3
2025-10-13,Packaging & Containers,^YH10250010,regularMarketChange,-6780.0
2025-10-13,Packaging & Containers,^YH10250010,fiftyTwoWeekLowChange,5322.0938
2025-10-13,Packaging & Containers,^YH10250010,fiftyTwoWeekLowChangePercent,0.03589771
2025-10-13,Packaging & Containers,^YH10250010,fiftyTwoWeekHighChange,-32619.0
2025-10-13,Packaging & Containers,^YH10250010,fiftyTwoWeekHighChangePercent,-0.1751842
2025-10-13,Packaging & Containers,^YH10250010,fiftyTwoWeekChangePercent,-13.499588
2025-10-13,Packaging & Containers,^YH10250010,fiftyDayAverageChange,-7456.6562
2025-10-13,Packaging & Containers,^YH10250010,fiftyDayAverageChangePercent,-0.046304293
2025-10-13,Packaging & Containers,^YH10250010,twoHundredDayAverageChange,-12689.359
2025-10-13,Packaging & Containers,^YH10250010,twoHundredDayAverageChangePercent,-0.07631841
2025-10-13,Footwear & Accessories,^YH10240030,previousClose,180029.0
2025-10-13,Footwear & Accessories,^YH10240030,regularMarketPreviousClose,180029.0
2025-10-13,Footwear & Accessories,^YH10240030,fiftyTwoWeekLow,129314.41
2025-10-13,Footwear & Accessories,^YH10240030,fiftyTwoWeekHigh,205985.92
2025-10-13,Footwear & Accessories,^YH10240030,fiftyDayAverage,166115.92
2025-10-13,Footwear & Accessories,^YH10240030,twoHundredDayAverage,165859.69
2025-10-13,Footwear & Accessories,^YH10240030,52WeekChange,-26.79581
2025-10-13,Footwear & Accessories,^YH10240030,fiftyDayAverageChange,-17791.0
2025-10-13,Footwear & Accessories,^YH10240030,fiftyDayAverageChangePercent,-0.107099906
2025-10-13,Footwear & Accessories,^YH10240030,twoHundredDayAverageChange,-17534.766
2025-10-13,Footwear & Accessories,^YH10240030,twoHundredDayAverageChangePercent,-0.10572048
2025-10-13,Footwear & Accessories,^YH10240030,regularMarketChangePercent,-0.23996134
2025-10-13,Footwear & Accessories,^YH10240030,regularMarketPrice,148324.92
2025-10-13,Footwear & Accessories,^YH10240030,regularMarketChange,-432.0
2025-10-13,Footwear & Accessories,^YH10240030,fiftyTwoWeekLowChange,19010.516
2025-10-13,Footwear & Accessories,^YH10240030,fiftyTwoWeekLowChangePercent,0.14701004
2025-10-13,Footwear & Accessories,^YH10240030,fiftyTwoWeekHighChange,-57661.0
2025-10-13,Footwear & Accessories,^YH10240030,fiftyTwoWeekHighChangePercent,-0.2799269
2025-10-13,Footwear & Accessories,^YH10240030,fiftyTwoWeekChangePercent,-26.79581
2025-10-13,Auto & Truck Dealerships,^YH10200010,previousClose,112136.0
2025-10-13,Auto & Truck Dealerships,^YH10200010,regularMarketPreviousClose,112136.0
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyTwoWeekLow,104852.29
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyTwoWeekHigh,174432.44
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyDayAverage,154334.44
2025-10-13,Auto & Truck Dealerships,^YH10200010,twoHundredDayAverage,138806.08
2025-10-13,Auto & Truck Dealerships,^YH10200010,52WeekChange,2.2865891
2025-10-13,Auto & Truck Dealerships,^YH10200010,regularMarketChangePercent,4.519512
2025-10-13,Auto & Truck Dealerships,^YH10200010,regularMarketPrice,142351.38
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyDayAverageChange,-11983.0625
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyDayAverageChangePercent,-0.07764348
2025-10-13,Auto & Truck Dealerships,^YH10200010,twoHundredDayAverageChange,3545.2969
2025-10-13,Auto & Truck Dealerships,^YH10200010,twoHundredDayAverageChangePercent,0.025541367
2025-10-13,Auto & Truck Dealerships,^YH10200010,regularMarketChange,5068.0
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyTwoWeekLowChange,37499.086
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyTwoWeekLowChangePercent,0.35763726
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyTwoWeekHighChange,-32081.062
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyTwoWeekHighChangePercent,-0.18391684
2025-10-13,Auto & Truck Dealerships,^YH10200010,fiftyTwoWeekChangePercent,2.2865891
2025-10-13,Gambling,^YH10290010,previousClose,85213.6
2025-10-13,Gambling,^YH10290010,regularMarketPreviousClose,85213.6
2025-10-13,Gambling,^YH10290010,fiftyTwoWeekLow,78642.336
2025-10-13,Gambling,^YH10290010,fiftyTwoWeekHigh,112617.69
2025-10-13,Gambling,^YH10290010,fiftyDayAverage,104946.95
2025-10-13,Gambling,^YH10290010,twoHundredDayAverage,98013.055
2025-10-13,Gambling,^YH10290010,52WeekChange,-0.2145052
2025-10-13,Gambling,^YH10290010,regularMarketChangePercent,1.3802906
2025-10-13,Gambling,^YH10290010,regularMarketPrice,92615.99
2025-10-13,Gambling,^YH10290010,regularMarketChange,1176.1953
2025-10-13,Gambling,^YH10290010,fiftyTwoWeekLowChange,13973.656
2025-10-13,Gambling,^YH10290010,fiftyTwoWeekLowChangePercent,0.17768618
2025-10-13,Gambling,^YH10290010,fiftyTwoWeekHighChange,-20001.695
2025-10-13,Gambling,^YH10290010,fiftyTwoWeekHighChangePercent,-0.17760704
2025-10-13,Gambling,^YH10290010,fiftyTwoWeekChangePercent,-0.2145052
2025-10-13,Gambling,^YH10290010,fiftyDayAverageChange,-12330.961
2025-10-13,Gambling,^YH10290010,fiftyDayAverageChangePercent,-0.11749709
2025-10-13,Gambling,^YH10290010,twoHundredDayAverageChange,-5397.0625
2025-10-13,Gambling,^YH10290010,twoHundredDayAverageChangePercent,-0.05506473
2025-10-13,Resorts & Casinos,^YH10290040,previousClose,96640.5
2025-10-13,Resorts & Casinos,^YH10290040,regularMarketPreviousClose,96640.5
2025-10-13,Resorts & Casinos,^YH10290040,fiftyTwoWeekLow,66032.414
2025-10-13,Resorts & Casinos,^YH10290040,fiftyTwoWeekHigh,105032.17
2025-10-13,Resorts & Casinos,^YH10290040,fiftyDayAverage,95824.71
2025-10-13,Resorts & Casinos,^YH10290040,twoHundredDayAverage,88456.4
2025-10-13,Resorts & Casinos,^YH10290040,52WeekChange,-14.241034
2025-10-13,Resorts & Casinos,^YH10290040,regularMarketChangePercent,0.8718928
2025-10-13,Resorts & Casinos,^YH10290040,regularMarketPrice,86173.82
2025-10-13,Resorts & Casinos,^YH10290040,fiftyTwoWeekChangePercent,-14.241034
2025-10-13,Resorts & Casinos,^YH10290040,fiftyDayAverageChange,-9650.891
2025-10-13,Resorts & Casinos,^YH10290040,fiftyDayAverageChangePercent,-0.100714006
2025-10-13,Resorts & Casinos,^YH10290040,twoHundredDayAverageChange,-2282.5781
2025-10-13,Resorts & Casinos,^YH10290040,twoHundredDayAverageChangePercent,-0.025804557
2025-10-13,Resorts & Casinos,^YH10290040,regularMarketChange,842.60156
2025-10-13,Resorts & Casinos,^YH10290040,fiftyTwoWeekLowChange,20141.406
2025-10-13,Resorts & Casinos,^YH10290040,fiftyTwoWeekLowChangePercent,0.305023
2025-10-13,Resorts & Casinos,^YH10290040,fiftyTwoWeekHighChange,-18858.352
2025-10-13,Resorts & Casinos,^YH10290040,fiftyTwoWeekHighChangePercent,-0.17954834
2025-10-13,Leisure,^YH10290020,previousClose,60860.0
2025-10-13,Leisure,^YH10290020,regularMarketPreviousClose,60860.0
2025-10-13,Leisure,^YH10290020,fiftyTwoWeekLow,56772.06
2025-10-13,Leisure,^YH10290020,fiftyTwoWeekHigh,82183.336
2025-10-13,Leisure,^YH10290020,fiftyDayAverage,77770.695
2025-10-13,Leisure,^YH10290020,twoHundredDayAverage,73912.71
2025-10-13,Leisure,^YH10290020,52WeekChange,4.3027997
2025-10-13,Leisure,^YH10290020,regularMarketChangePercent,2.944957
